"","Prediction","pred"
"1",0.294294118881226,0
"2",0.520288467407227,1
"3",0.378253966569901,0
"4",0.228341773152351,0
"5",0.411231428384781,0
"6",0.303132683038712,0
"7",0.976552248001099,1
"8",0.302591651678085,0
"9",0.244489416480064,0
"10",0.47219380736351,1
"11",0.577800810337067,1
"12",0.668219447135925,1
"13",0.26849153637886,0
"14",0.211079031229019,0
"15",0.305895835161209,0
"16",0.311807006597519,0
"17",0.563275933265686,1
"18",0.368340343236923,0
"19",0.485612809658051,1
"20",0.458086341619492,0
"21",0.504776120185852,1
"22",0.303536772727966,0
"23",0.452549695968628,0
"24",0.443601727485657,0
"25",0.144054085016251,0
"26",0.223041623830795,0
"27",0.425566226243973,0
"28",0.836052596569061,1
"29",0.395257174968719,0
"30",0.69459593296051,1
"31",0.525757610797882,1
"32",0.969069957733154,1
"33",0.245461687445641,0
"34",0.502600252628326,1
"35",0.184751525521278,0
"36",0.271218866109848,0
"37",0.450241267681122,0
"38",0.658065974712372,1
"39",0.195565104484558,0
"40",0.347758889198303,0
"41",0.469473570585251,1
"42",0.664474129676819,1
"43",0.25629460811615,0
"44",0.439771324396133,0
"45",0.630901455879211,1
"46",0.478492885828018,1
"47",0.330177813768387,0
"48",0.508576571941376,1
"49",0.756663203239441,1
"50",0.380596190690994,0
"51",0.505916476249695,1
"52",0.323181629180908,0
"53",0.238807708024979,0
"54",0.33624204993248,0
"55",0.518054485321045,1
"56",0.359798669815063,0
"57",0.552491962909698,1
"58",0.433966726064682,0
"59",0.512989044189453,1
"60",0.556793868541718,1
"61",0.221837088465691,0
"62",0.826550722122192,1
"63",0.473778784275055,1
"64",0.380538463592529,0
"65",0.625928640365601,1
"66",0.167291581630707,0
"67",0.740589141845703,1
"68",0.584558308124542,1
"69",0.299787729978561,0
"70",0.292506128549576,0
"71",0.279716789722443,0
"72",0.491139858961105,1
"73",0.568641066551208,1
"74",0.233037009835243,0
"75",0.325110018253326,0
"76",0.232028245925903,0
"77",0.725320518016815,1
"78",0.501081824302673,1
"79",0.496013730764389,1
"80",0.225882396101952,0
"81",0.348630219697952,0
"82",0.763078212738037,1
"83",0.199028879404068,0
"84",0.575691938400269,1
"85",0.399868726730347,0
"86",0.785472989082336,1
"87",0.418481200933456,0
"88",0.0935987830162048,0
"89",0.145574823021889,0
"90",0.248878106474876,0
"91",0.38703653216362,0
"92",0.739734411239624,1
"93",0.502551198005676,1
"94",0.499003976583481,1
"95",0.36132624745369,0
"96",0.459177404642105,0
"97",0.664256036281586,1
"98",0.240564495325089,0
"99",0.218004792928696,0
"100",0.0796730816364288,0
"101",0.305472165346146,0
"102",0.840208828449249,1
"103",0.786153137683868,1
"104",0.510734856128693,1
"105",0.765991032123566,1
"106",0.301175862550735,0
"107",0.38418373465538,0
"108",0.680597722530365,1
"109",0.472344934940338,1
"110",0.387625306844711,0
"111",0.240499407052994,0
"112",0.483277648687363,1
"113",0.219668373465538,0
"114",0.344081878662109,0
"115",0.378213286399841,0
"116",0.298642218112946,0
"117",0.211008474230766,0
"118",0.243979051709175,0
"119",0.409640610218048,0
"120",0.345604330301285,0
"121",0.331370830535889,0
"122",0.353030800819397,0
"123",0.363021373748779,0
"124",0.858738601207733,1
"125",0.538321495056152,1
"126",0.533168017864227,1
"127",0.783839285373688,1
"128",0.601294696331024,1
"129",0.920499563217163,1
"130",0.471319735050201,1
"131",0.158944502472878,0
"132",0.269424855709076,0
"133",0.302875310182571,0
"134",0.452419757843018,0
"135",0.132813960313797,0
"136",0.804696977138519,1
"137",0.435850322246552,0
"138",0.668139815330505,1
"139",0.578272461891174,1
"140",0.0825773850083351,0
"141",0.606495976448059,1
"142",0.595457792282104,1
"143",0.431706935167313,0
"144",0.359202086925507,0
"145",0.325792729854584,0
"146",0.366496235132217,0
"147",0.193842574954033,0
"148",0.664650559425354,1
"149",0.440708637237549,0
"150",0.53735339641571,1
"151",0.79221123456955,1
"152",0.510930836200714,1
"153",0.509453177452087,1
"154",0.281382411718369,0
"155",0.435243666172028,0
"156",0.735526502132416,1
"157",0.303416788578033,0
"158",0.875073909759521,1
"159",0.349439322948456,0
"160",0.394573152065277,0
"161",0.896638751029968,1
"162",0.492506891489029,1
"163",0.519627094268799,1
"164",0.245956435799599,0
"165",0.441676318645477,0
"166",0.632675588130951,1
"167",0.121398791670799,0
"168",0.299538165330887,0
"169",0.510122060775757,1
"170",0.514508962631226,1
